Date,AverageTemperature,AverageTemperatureUncertainty,City,Country,Latitude,Longitude
1849-01-01,26.704,1.435,Abidjan,Côte D'Ivoire,5.63N,3.23W
1849-02-01,22.434,1.3619999999999999,Abidjan,Côte D'Ivoire,5.63N,3.23W
1849-02-01,27.434,1.3619999999999999,Abidjan,Côte D'Ivoire,5.63N,3.23W
1849-03-01,,,Abidjan,Côte D'Ivoire,5.63N,3.23W
1849-03-01,,,Abidjan,Côte D'Ivoire,5.63N,3.23W
1849-03-01,,,Abidjan,Côte D'Ivoire,5.63N,3.23W
1849-03-01,,,Abidjan,Côte D'Ivoire,5.63N,3.23W
1849-02-01,20,1.3619999999999999,Abidjan,Côte D'Ivoire,5.63N,3.23W
1849-02-01,,1.3619999999999999,Abidjan,Côte D'Ivoire,5.63N,3.23W
1849-03-01,,,AAA,Côte D'Ivoire,5.63N,3.23W
1849-03-01,,,AAA,Côte D'Ivoire,5.63N,3.23W

